symbol,timeframe,source_found,numeric_ready,status_pl,source_note
ETH,1D,true,true,GOTOWE,V7 MASTER / V8 MASTER
ETH,2D,true,true,GOTOWE,V7 MASTER / V8 MASTER
ETH,3D,true,true,GOTOWE,V7 MASTER / V8 MASTER
ETH,4D,true,true,GOTOWE,V7 MASTER / V8 MASTER
ETH,5D,true,true,GOTOWE,V7 MASTER / V8 MASTER
ETH,1T,true,true,GOTOWE,V7 MASTER / V8 MASTER
ETH,2T,true,true,GOTOWE,V7 MASTER / V8 MASTER
SOL,1D,true,true,GOTOWE,MASTER FINAL 17/17
SOL,2D,true,true,GOTOWE,MASTER FINAL 17/17
SOL,3D,true,true,GOTOWE,MASTER FINAL 17/17
SOL,4D,true,true,GOTOWE,MASTER FINAL 17/17
SOL,5D,true,true,GOTOWE,MASTER FINAL 17/17
SOL,1T,true,true,GOTOWE,MASTER FINAL 17/17
SOL,2T,true,true,GOTOWE,MASTER FINAL 17/17
LINK,1D,true,true,GOTOWE,MASTER FINAL 17/17
LINK,2D,true,true,GOTOWE,MASTER FINAL 17/17
LINK,3D,true,true,GOTOWE,MASTER FINAL 17/17
LINK,4D,true,true,GOTOWE,MASTER FINAL 17/17
LINK,5D,true,true,GOTOWE,MASTER FINAL 17/17
LINK,1T,true,true,GOTOWE,MASTER FINAL 17/17
LINK,2T,true,true,GOTOWE,MASTER FINAL 17/17
ONDO,1D,true,true,GOTOWE,MASTER FINAL 17/17
ONDO,2D,true,true,GOTOWE,MASTER FINAL 17/17
ONDO,3D,true,true,GOTOWE,MASTER FINAL 17/17
ONDO,4D,true,true,GOTOWE,MASTER FINAL 17/17
ONDO,5D,true,true,GOTOWE,MASTER FINAL 17/17
ONDO,1T,true,true,GOTOWE,MASTER FINAL 17/17
ONDO,2T,true,true,GOTOWE,MASTER FINAL 17/17
RENDER,1D,false,false,NOWY_PAKIET_POTRZEBNY,Import RENDER został zatrzymany; brak zachowanego liczbowego źródła stref
RENDER,2D,false,false,NOWY_PAKIET_POTRZEBNY,Import RENDER został zatrzymany; brak zachowanego liczbowego źródła stref
RENDER,3D,false,false,NOWY_PAKIET_POTRZEBNY,Import RENDER został zatrzymany; brak zachowanego liczbowego źródła stref
RENDER,4D,false,false,NOWY_PAKIET_POTRZEBNY,Import RENDER został zatrzymany; brak zachowanego liczbowego źródła stref
RENDER,5D,false,false,NOWY_PAKIET_POTRZEBNY,Import RENDER został zatrzymany; brak zachowanego liczbowego źródła stref
RENDER,1T,false,false,NOWY_PAKIET_POTRZEBNY,Import RENDER został zatrzymany; brak zachowanego liczbowego źródła stref
RENDER,2T,false,false,NOWY_PAKIET_POTRZEBNY,Import RENDER został zatrzymany; brak zachowanego liczbowego źródła stref
FLOKI,1D,true,true,GOTOWE,V7 LEGACY — wykres użytkownika
FLOKI,2D,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla FLOKI zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 2D
FLOKI,3D,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla FLOKI zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 3D
FLOKI,4D,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla FLOKI zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 4D
FLOKI,5D,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla FLOKI zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 5D
FLOKI,1T,true,true,GOTOWE,V7 LEGACY — wykres użytkownika
FLOKI,2T,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla FLOKI zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 2T
PEPE,1D,true,true,GOTOWE,V7 LEGACY — wykres użytkownika
PEPE,2D,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla PEPE zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 2D
PEPE,3D,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla PEPE zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 3D
PEPE,4D,false,false,NOWY_SCREEN_POTRZEBNY,Legacy dla PEPE zachował liczbowo 1D i 1T; brak potwierdzonego rekordu 4D
