symbol,timeframe,side,from,to,source_status,source_note
ETH,1D,SUPPLY,3000.0,3100.0,CONFIRMED,V7 MASTER
ETH,1D,SUPPLY,2660.0,2740.0,CONFIRMED,V7 MASTER
ETH,1D,DEMAND,1840.0,1900.0,CONFIRMED,V7 MASTER
ETH,1D,DEMAND,2350.0,2450.0,CONFIRMED,V7 MASTER
ETH,2D,SUPPLY,3350.0,3550.0,CONFIRMED,V7 MASTER
ETH,2D,SUPPLY,2850.0,3050.0,CONFIRMED,V7 MASTER
ETH,2D,DEMAND,1840.0,1920.0,CONFIRMED,V7 MASTER
ETH,2D,DEMAND,2000.0,2200.0,CONFIRMED,V7 MASTER
ETH,3D,SUPPLY,3350.0,3550.0,CONFIRMED,V7 MASTER
ETH,3D,SUPPLY,2920.0,3050.0,CONFIRMED,V7 MASTER
ETH,3D,SUPPLY,2700.0,2800.0,CONFIRMED,V7 MASTER
ETH,3D,DEMAND,1800.0,1950.0,CONFIRMED,V7 MASTER
ETH,3D,DEMAND,2050.0,2350.0,CONFIRMED,V7 MASTER
ETH,4D,SUPPLY,3350.0,3550.0,CONFIRMED,V7 MASTER
ETH,4D,SUPPLY,3030.0,3330.0,CONFIRMED,V7 MASTER
ETH,4D,SUPPLY,2450.0,2750.0,CONFIRMED,V7 MASTER
ETH,4D,DEMAND,1760.0,1890.0,CONFIRMED,V7 MASTER
ETH,4D,DEMAND,1470.0,1600.0,CONFIRMED,V7 MASTER
ETH,5D,SUPPLY,3810.0,4210.0,CONFIRMED,V7 MASTER
ETH,5D,SUPPLY,3080.0,3490.0,CONFIRMED,V7 MASTER
ETH,5D,DEMAND,1760.0,1890.0,CONFIRMED,V7 MASTER
ETH,5D,DEMAND,1320.0,1570.0,CONFIRMED,V7 MASTER
ETH,1T,DEMAND,1500.0,1600.0,CONFIRMED,KANON DCA3
ETH,1T,DEMAND,1290.0,1890.0,CONFIRMED,V7 MASTER
ETH,1T,SUPPLY,3110.0,3390.0,CONFIRMED,V7 MASTER
ETH,1T,SUPPLY,4720.0,5010.0,CONFIRMED,V7 MASTER
ETH,2T,DEMAND,1280.0,1600.0,CONFIRMED,V7 MASTER
ETH,2T,DEMAND,1620.0,1890.0,CONFIRMED,V7 MASTER
ETH,2T,SUPPLY,2870.0,3730.0,CONFIRMED,V7 MASTER
ETH,2T,SUPPLY,4670.0,5130.0,CONFIRMED,V7 MASTER
SOL,1D,DEMAND,87.0,97.0,CONFIRMED,MASTER FINAL 17/17
SOL,1D,DEMAND,76.0,82.0,CONFIRMED,MASTER FINAL 17/17
SOL,1D,SUPPLY,107.0,112.0,CONFIRMED,MASTER FINAL 17/17
SOL,1D,SUPPLY,119.0,125.0,CONFIRMED,MASTER FINAL 17/17
SOL,1D,SUPPLY,145.0,148.0,CONFIRMED,MASTER FINAL 17/17
SOL,2D,SUPPLY,105.0,112.0,CONFIRMED,MASTER FINAL 17/17
SOL,2D,SUPPLY,116.0,124.0,CONFIRMED,MASTER FINAL 17/17
SOL,2D,SUPPLY,123.0,129.0,CONFIRMED,MASTER FINAL 17/17
SOL,2D,DEMAND,69.0,75.0,CONFIRMED,MASTER FINAL 17/17
SOL,2D,DEMAND,78.0,87.0,CONFIRMED,MASTER FINAL 17/17
SOL,3D,SUPPLY,132.0,138.0,CONFIRMED,MASTER FINAL 17/17
SOL,3D,SUPPLY,143.0,152.0,CONFIRMED,MASTER FINAL 17/17
SOL,3D,DEMAND,72.0,76.0,CONFIRMED,MASTER FINAL 17/17
SOL,3D,DEMAND,88.0,98.0,CONFIRMED,MASTER FINAL 17/17
SOL,4D,SUPPLY,105.0,115.0,CONFIRMED,MASTER FINAL 17/17
SOL,4D,SUPPLY,120.0,132.0,CONFIRMED,MASTER FINAL 17/17
SOL,4D,SUPPLY,132.0,140.0,CONFIRMED,MASTER FINAL 17/17
SOL,4D,DEMAND,70.0,78.0,CONFIRMED,MASTER FINAL 17/17
SOL,4D,DEMAND,80.0,95.0,CONFIRMED,MASTER FINAL 17/17
SOL,5D,SUPPLY,135.0,150.0,CONFIRMED,MASTER FINAL 17/17
SOL,5D,SUPPLY,180.0,205.0,CONFIRMED,MASTER FINAL 17/17
SOL,5D,DEMAND,60.0,75.0,CONFIRMED,MASTER FINAL 17/17
SOL,5D,DEMAND,80.0,95.0,CONFIRMED,MASTER FINAL 17/17
SOL,5D,DEMAND,45.0,52.0,CONFIRMED,MASTER FINAL 17/17
SOL,1T,DEMAND,60.0,68.0,CONFIRMED,MASTER FINAL 17/17
SOL,1T,DEMAND,35.0,52.0,CONFIRMED,MASTER FINAL 17/17 - REZERWOWA/HISTORYCZNA - NIE UZYWAJ JAKO DCA3
SOL,1T,SUPPLY,108.0,116.0,CONFIRMED,MASTER FINAL 17/17
SOL,1T,SUPPLY,128.0,145.0,CONFIRMED,MASTER FINAL 17/17
SOL,2T,SUPPLY,245.0,270.0,CONFIRMED,MASTER FINAL 17/17
SOL,2T,SUPPLY,285.0,310.0,CONFIRMED,MASTER FINAL 17/17
SOL,2T,SUPPLY,105.0,130.0,CONFIRMED,MASTER FINAL 17/17
SOL,2T,DEMAND,50.0,80.0,CONFIRMED,MASTER FINAL 17/17
SOL,2T,DEMAND,15.0,25.0,CONFIRMED,MASTER FINAL 17/17
LINK,1D,DEMAND,7.0,8.5,CONFIRMED,MASTER FINAL 17/17
LINK,1D,SUPPLY,13.0,13.5,CONFIRMED,MASTER FINAL 17/17
LINK,1D,SUPPLY,14.0,14.6,CONFIRMED,MASTER FINAL 17/17
LINK,2D,SUPPLY,11.8,13.5,CONFIRMED,MASTER FINAL 17/17
LINK,2D,DEMAND,7.0,9.0,CONFIRMED,MASTER FINAL 17/17
LINK,2D,DEMAND,9.7,10.5,CONFIRMED,MASTER FINAL 17/17
LINK,3D,SUPPLY,12.4,15.0,CONFIRMED,MASTER FINAL 17/17
LINK,3D,DEMAND,6.8,9.0,CONFIRMED,MASTER FINAL 17/17
LINK,3D,DEMAND,9.8,10.8,CONFIRMED,MASTER FINAL 17/17
LINK,4D,SUPPLY,12.0,16.0,CONFIRMED,MASTER FINAL 17/17
LINK,4D,DEMAND,6.8,9.0,CONFIRMED,MASTER FINAL 17/17
LINK,4D,DEMAND,10.0,11.0,CONFIRMED,MASTER FINAL 17/17
LINK,5D,DEMAND,10.0,10.8,CONFIRMED,MASTER FINAL 17/17
LINK,5D,DEMAND,8.2,9.8,CONFIRMED,MASTER FINAL 17/17
LINK,5D,DEMAND,6.3,8.9,CONFIRMED,MASTER FINAL 17/17
LINK,5D,SUPPLY,13.8,15.0,CONFIRMED,MASTER FINAL 17/17
LINK,5D,SUPPLY,20.1,21.2,CONFIRMED,MASTER FINAL 17/17
LINK,5D,SUPPLY,26.0,30.0,CONFIRMED,MASTER FINAL 17/17
LINK,1T,DEMAND,10.0,10.8,CONFIRMED,MASTER FINAL 17/17
LINK,1T,DEMAND,6.9,9.1,CONFIRMED,MASTER FINAL 17/17
LINK,1T,DEMAND,6.2,8.3,CONFIRMED,MASTER FINAL 17/17
LINK,1T,SUPPLY,20.1,20.8,CONFIRMED,MASTER FINAL 17/17
LINK,1T,SUPPLY,27.0,31.8,CONFIRMED,MASTER FINAL 17/17
LINK,2T,DEMAND,8.8,11.2,CONFIRMED,MASTER FINAL 17/17
LINK,2T,DEMAND,6.1,8.8,CONFIRMED,MASTER FINAL 17/17
LINK,2T,SUPPLY,26.2,31.8,CONFIRMED,MASTER FINAL 17/17
LINK,2T,SUPPLY,10.8,13.0,CONFIRMED,MASTER FINAL 17/17
ONDO,1D,DEMAND,0.319,0.348,CONFIRMED,MASTER FINAL 17/17
ONDO,1D,FVG,0.36,0.39,CONFIRMED,MASTER FINAL 17/17
ONDO,1D,SUPPLY,0.421,0.439,CONFIRMED,MASTER FINAL 17/17
ONDO,1D,SUPPLY,0.463,0.482,CONFIRMED,MASTER FINAL 17/17
ONDO,2D,SUPPLY,0.42,0.45,CONFIRMED,MASTER FINAL 17/17
ONDO,2D,SUPPLY,0.47,0.5,CONFIRMED,MASTER FINAL 17/17
ONDO,2D,DEMAND,0.3,0.34,CONFIRMED,MASTER FINAL 17/17
ONDO,3D,SUPPLY,0.415,0.44,CONFIRMED,MASTER FINAL 17/17
ONDO,3D,SUPPLY,0.455,0.49,CONFIRMED,MASTER FINAL 17/17
ONDO,3D,SUPPLY,0.51,0.52,CONFIRMED,MASTER FINAL 17/17
ONDO,3D,DEMAND,0.285,0.315,CONFIRMED,MASTER FINAL 17/17
ONDO,3D,DEMAND,0.315,0.335,CONFIRMED,MASTER FINAL 17/17
ONDO,4D,SUPPLY,0.42,0.5,CONFIRMED,MASTER FINAL 17/17
ONDO,4D,SUPPLY,0.51,0.54,CONFIRMED,MASTER FINAL 17/17
ONDO,4D,SUPPLY,0.57,0.63,CONFIRMED,MASTER FINAL 17/17
ONDO,4D,DEMAND,0.29,0.33,CONFIRMED,MASTER FINAL 17/17
ONDO,4D,DEMAND,0.34,0.38,CONFIRMED,MASTER FINAL 17/17
