symbol,timeframe,side,from,to,source_status,source_note
XRP,1D,DEMAND,1.22,1.30,CONFIRMED,SCREEN 2026-09-23 — odczyt z osi zaokrąglony do skali
XRP,1D,SUPPLY,1.58,1.64,CONFIRMED,SCREEN 2026-09-23 — odczyt z osi zaokrąglony do skali
XRP,1D,SUPPLY,1.64,1.72,CONFIRMED,SCREEN 2026-09-23 — odczyt z osi zaokrąglony do skali
XRP,2D,DEMAND,0.98,1.18,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XRP,2D,DEMAND,1.27,1.34,CONFIRMED,SCREEN 2026-09-23 — bliższa strefa popytu
XRP,2D,SUPPLY,1.50,1.65,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,2D,SUPPLY,1.76,1.88,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,3D,DEMAND,0.93,1.16,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XRP,3D,SUPPLY,1.49,1.65,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,3D,SUPPLY,1.76,1.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,4D,DEMAND,0.90,1.25,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XRP,4D,SUPPLY,1.45,1.66,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,4D,SUPPLY,1.66,1.80,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,5D,DEMAND,0.60,0.88,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XRP,5D,DEMAND,0.92,1.08,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XRP,5D,SUPPLY,1.50,1.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,5D,SUPPLY,1.67,1.80,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,1T,DEMAND,0.52,0.65,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XRP,1T,DEMAND,0.90,1.08,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XRP,1T,SUPPLY,1.50,1.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,1T,SUPPLY,1.67,1.80,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,2T,DEMAND,0.95,1.50,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XRP,2T,SUPPLY,1.65,1.95,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,2T,SUPPLY,3.30,3.80,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
XLM,1D,DEMAND,0.168,0.176,CONFIRMED,SCREEN 2026-09-23 — bliższa strefa popytu
XLM,1D,DEMAND,0.145,0.153,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XLM,1D,SUPPLY,0.210,0.225,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,1D,SUPPLY,0.235,0.240,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XLM,2D,DEMAND,0.155,0.175,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XLM,2D,DEMAND,0.145,0.155,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XLM,2D,SUPPLY,0.210,0.225,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,2D,SUPPLY,0.267,0.273,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XLM,3D,DEMAND,0.145,0.176,CONFIRMED,SCREEN 2026-09-23 20.19.32 — szeroka strefa popytu
XLM,3D,SUPPLY,0.218,0.248,CONFIRMED,SCREEN 2026-09-23 20.19.32 — główna strefa podaży
XLM,3D,SUPPLY,0.267,0.275,CONFIRMED,SCREEN 2026-09-23 20.19.32 — wyższa strefa podaży
XLM,4D,DEMAND,0.130,0.160,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XLM,4D,SUPPLY,0.205,0.230,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,4D,SUPPLY,0.245,0.270,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XLM,5D,DEMAND,0.125,0.155,CONFIRMED,SCREEN 2026-09-23 20.19.43 — szeroka strefa popytu
XLM,5D,SUPPLY,0.205,0.230,CONFIRMED,SCREEN 2026-09-23 20.19.43 — główna strefa podaży
XLM,5D,SUPPLY,0.240,0.265,CONFIRMED,SCREEN 2026-09-23 20.19.43 — wyższa strefa podaży
XLM,1T,DEMAND,0.125,0.185,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XLM,1T,SUPPLY,0.290,0.310,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,1T,SUPPLY,0.490,0.535,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
