symbol,timeframe,side,from,to,source_status,source_note
AWE,1D,DEMAND,0.0560,0.0605,CONFIRMED,SCREEN 2026-09-23 21.36.10 — odczyt z osi zaokrąglony do skali
AWE,1D,SUPPLY,0.0660,0.0710,CONFIRMED,SCREEN 2026-09-23 21.36.10 — najbliższa strefa podaży
AWE,1D,SUPPLY,0.0670,0.0840,CONFIRMED,SCREEN 2026-09-23 21.36.10 — szeroka wyższa strefa podaży
AWE,2D,DEMAND,0.0490,0.0580,CONFIRMED,SCREEN 2026-09-23 21.36.18 — główna strefa popytu
AWE,2D,SUPPLY,0.0700,0.0780,CONFIRMED,SCREEN 2026-09-23 21.36.18 — główna strefa podaży
AWE,2D,SUPPLY,0.0830,0.0920,CONFIRMED,SCREEN 2026-09-23 21.36.18 — wyższa strefa podaży
AWE,3D,DEMAND,0.0390,0.0520,CONFIRMED,SCREEN 2026-09-23 21.36.21 — szeroka strefa popytu
AWE,3D,SUPPLY,0.0690,0.0750,CONFIRMED,SCREEN 2026-09-23 21.36.21 — główna strefa podaży
AWE,3D,SUPPLY,0.0730,0.0860,CONFIRMED,SCREEN 2026-09-23 21.36.21 — wyższa strefa podaży
AWE,4D,DEMAND,0.0410,0.0530,CONFIRMED,SCREEN 2026-09-23 21.36.25 — szeroka strefa popytu
AWE,4D,SUPPLY,0.0670,0.0740,CONFIRMED,SCREEN 2026-09-23 21.36.25 — główna strefa podaży
AWE,4D,SUPPLY,0.0730,0.0860,CONFIRMED,SCREEN 2026-09-23 21.36.25 — wyższa strefa podaży
AWE,5D,DEMAND,0.0380,0.0520,CONFIRMED,SCREEN 2026-09-23 21.36.28 — szeroka strefa popytu
AWE,5D,SUPPLY,0.0700,0.0780,CONFIRMED,SCREEN 2026-09-23 21.36.28 — główna strefa podaży
AWE,5D,SUPPLY,0.0780,0.0860,CONFIRMED,SCREEN 2026-09-23 21.36.28 — wyższa strefa podaży
AWE,1T,DEMAND,0.0380,0.0520,CONFIRMED,SCREEN 2026-09-23 21.36.32 — szeroka strefa popytu
AWE,1T,SUPPLY,0.0660,0.0750,CONFIRMED,SCREEN 2026-09-23 21.36.32 — główna strefa podaży
AWE,2T,DEMAND,0.0370,0.0530,CONFIRMED,SCREEN 2026-09-23 21.36.36 — szeroka strefa popytu
AWE,2T,SUPPLY,0.0710,0.0830,CONFIRMED,SCREEN 2026-09-23 21.36.36 — główna strefa podaży
AWE,2T,SUPPLY,0.1000,0.1120,CONFIRMED,SCREEN 2026-09-23 21.36.36 — historyczna strefa podaży
AVAX,1D,DEMAND,7.0,8.2,CONFIRMED,SCREEN 2026-09-23 21.37.22 — główna strefa popytu
AVAX,1D,SUPPLY,11.0,11.8,CONFIRMED,SCREEN 2026-09-23 21.37.22 — najbliższa strefa podaży
AVAX,1D,SUPPLY,12.8,13.6,CONFIRMED,SCREEN 2026-09-23 21.37.22 — wyższa strefa podaży
AVAX,1D,SUPPLY,14.0,15.2,CONFIRMED,SCREEN 2026-09-23 21.37.22 — górna strefa podaży
AVAX,2D,DEMAND,6.0,7.6,CONFIRMED,SCREEN 2026-09-23 21.37.26 — główna strefa popytu
AVAX,2D,SUPPLY,10.8,11.6,CONFIRMED,SCREEN 2026-09-23 21.37.26 — najbliższa strefa podaży
AVAX,2D,SUPPLY,11.8,12.8,CONFIRMED,SCREEN 2026-09-23 21.37.26 — środkowa strefa podaży
AVAX,2D,SUPPLY,13.4,14.8,CONFIRMED,SCREEN 2026-09-23 21.37.26 — górna strefa podaży
AVAX,3D,DEMAND,5.8,7.4,CONFIRMED,SCREEN 2026-09-23 21.37.28 — szeroka strefa popytu
AVAX,3D,SUPPLY,11.8,12.4,CONFIRMED,SCREEN 2026-09-23 21.37.28 — najbliższa strefa podaży
AVAX,3D,SUPPLY,13.0,13.8,CONFIRMED,SCREEN 2026-09-23 21.37.28 — środkowa strefa podaży
AVAX,3D,SUPPLY,14.8,16.2,CONFIRMED,SCREEN 2026-09-23 21.37.28 — górna strefa podaży
AVAX,4D,DEMAND,5.8,8.0,CONFIRMED,SCREEN 2026-09-23 21.37.31 — szeroka strefa popytu
AVAX,4D,SUPPLY,10.8,11.6,CONFIRMED,SCREEN 2026-09-23 21.37.31 — najbliższa strefa podaży
AVAX,4D,SUPPLY,12.5,13.4,CONFIRMED,SCREEN 2026-09-23 21.37.31 — środkowa strefa podaży
AVAX,4D,SUPPLY,14.5,16.0,CONFIRMED,SCREEN 2026-09-23 21.37.31 — górna strefa podaży
AVAX,5D,DEMAND,5.0,8.5,CONFIRMED,SCREEN 2026-09-23 21.37.36 — szeroka strefa popytu
AVAX,5D,SUPPLY,11.0,13.0,CONFIRMED,SCREEN 2026-09-23 21.37.36 — najbliższa strefa podaży
AVAX,5D,SUPPLY,13.0,15.5,CONFIRMED,SCREEN 2026-09-23 21.37.36 — środkowa strefa podaży
AVAX,5D,SUPPLY,24.0,28.0,CONFIRMED,SCREEN 2026-09-23 21.37.36 — wyższa strefa podaży
AVAX,5D,SUPPLY,35.0,37.5,CONFIRMED,SCREEN 2026-09-23 21.37.36 — historyczna strefa podaży
AVAX,1T,DEMAND,3.5,6.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — szeroka strefa popytu
AVAX,1T,SUPPLY,10.0,13.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — najbliższa strefa podaży
AVAX,1T,SUPPLY,13.0,16.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — główna strefa podaży
AVAX,1T,SUPPLY,24.0,28.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — wyższa strefa podaży
AVAX,2T,DEMAND,4.0,11.0,CONFIRMED,SCREEN 2026-09-23 21.37.51 — szeroka strefa popytu
AVAX,2T,SUPPLY,24.0,27.0,CONFIRMED,SCREEN 2026-09-23 21.37.51 — środkowa strefa podaży
AVAX,2T,SUPPLY,28.0,36.0,CONFIRMED,SCREEN 2026-09-23 21.37.51 — główna historyczna strefa podaży
