symbol,timeframe,side,from,to,source_status,source_note
AAVE,1D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
AAVE,2D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
AAVE,3D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
AAVE,4D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
AAVE,5D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
AAVE,1T,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
AAVE,2T,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
HBAR,1D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
HBAR,2D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
HBAR,3D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
HBAR,4D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
HBAR,5D,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
HBAR,1T,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
HBAR,2T,,,,PENDING,UZUPELNIJ Z POTWIERDZONEGO SCREENA MASTER
