date,symbol,rotation_score,rotation_status,rs_0_4,context_label,trade_decision
2026-09-22,AAVE,7,CONFIRMED,4,WATCH_STRONG,DATA_PENDING
2026-09-22,ETH,7,CONFIRMED,4,WATCH_STRONG,DATA_PENDING
2026-09-22,HBAR,7,CONFIRMED,2,WATCH,DATA_PENDING
2026-09-22,LINK,7,CONFIRMED,4,WATCH_STRONG,DATA_PENDING
2026-09-22,ONDO,7,CONFIRMED,2,WATCH,DATA_PENDING
2026-09-22,SOL,7,CONFIRMED,4,WATCH_STRONG,DATA_PENDING
2026-09-23,AVAX,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
2026-09-23,AWE,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
2026-09-23,ETH,7,CONFIRMED,4,WATCH_STRONG,DATA_PENDING
2026-09-23,FLOKI,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
2026-09-23,HBAR,7,CONFIRMED,2,WATCH,DATA_PENDING
2026-09-23,LINK,7,CONFIRMED,3,WATCH_STRONG,DATA_PENDING
2026-09-23,ONDO,7,CONFIRMED,1,WEAK_RELATIVE,DATA_PENDING
2026-09-23,PEPE,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
2026-09-23,RENDER,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
2026-09-23,SOL,7,CONFIRMED,4,WATCH_STRONG,DATA_PENDING
2026-09-23,SPX6900,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
2026-09-23,XLM,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
2026-09-23,XRP,7,CONFIRMED,0,WEAK_RELATIVE,DATA_PENDING
