date,symbol,metric_profile,quality_status,trusted,stablecoin_supply_usd,stablecoin_7d_pct,stablecoin_30d_pct,fees_7d_usd,fees_30d_usd,fees_7d_vs_prev7_pct,fees_30d_vs_prev30_pct,revenue_7d_usd,revenue_30d_usd,revenue_7d_vs_prev7_pct,revenue_30d_vs_prev30_pct,long_project_activity_score_0_10,long_project_activity_label,tactical_project_activity_score_0_10,tactical_project_activity_label
2026-09-23,ETH,CHAIN_L1,TRUSTED,True,148336660935.29,-0.2677012268849088,0.2822882960288542,,,,,,,,,5,NEUTRAL,5,NEUTRAL
2026-09-23,LINK,INFRA_ORACLE,TRUSTED,True,,,,1122905.0,4574760.0,1.9358557708019308,-4.365549723115903,1105263.0,4400472.0,4.496635158106921,-2.9478416040471744,2,NEGATIVE,8,STRONG_POSITIVE
2026-09-23,ONDO,DEFI_RWA,TRUSTED,True,,,,1751389.0,7663856.0,-9.543494956788336,11.5731025737708,0.0,0.0,,,10,STRONG_POSITIVE,0,STRONG_NEGATIVE
2026-09-23,SOL,CHAIN_L1,TRUSTED,True,16880709335.16,5.73103518081115,3.730382736514848,,,,,,,,,10,STRONG_POSITIVE,10,STRONG_POSITIVE
2026-09-24,ETH,CHAIN_L1,TRUSTED,True,148465523731.71,0.023803689306634,0.0222162040813822,,,,,,,,,5,NEUTRAL,5,NEUTRAL
2026-09-24,LINK,INFRA_ORACLE,TRUSTED,True,,,,33781.0,4551631.0,-96.97597682546048,-5.22770307214564,0.0,4400472.0,-100.0,-2.9478416040471744,2,NEGATIVE,0,STRONG_NEGATIVE
2026-09-24,ONDO,DEFI_RWA,TRUSTED,True,,,,1751389.0,7663856.0,-9.543494956788336,11.5731025737708,0.0,0.0,,,10,STRONG_POSITIVE,0,STRONG_NEGATIVE
2026-09-24,SOL,CHAIN_L1,TRUSTED,True,16427022901.12,4.142353551407241,1.037623641887886,,,,,,,,,5,NEUTRAL,10,STRONG_POSITIVE
2026-09-25,ETH,CHAIN_L1,TRUSTED,True,148355304980.62,-0.1382013950824379,-0.285353228645091,,,,,,,,,5,NEUTRAL,5,NEUTRAL
2026-09-25,LINK,INFRA_ORACLE,TRUSTED,True,,,,2197359.0,6699303.0,96.53951972408464,39.03924676886908,2324980.0,6725452.0,110.35536338409956,48.329459382624805,10,STRONG_POSITIVE,10,STRONG_POSITIVE
2026-09-25,ONDO,DEFI_RWA,TRUSTED,True,,,,1751389.0,7663856.0,-9.543494956788336,11.5731025737708,0.0,0.0,,,10,STRONG_POSITIVE,0,STRONG_NEGATIVE
2026-09-25,SOL,CHAIN_L1,TRUSTED,True,17687208359.83,12.557176484928934,9.50770227305826,,,,,,,,,10,STRONG_POSITIVE,10,STRONG_POSITIVE
2026-09-26,ETH,CHAIN_L1,TRUSTED,True,148290175889.55,-0.17669117719624206,-0.458253464592806,,,,,,,,,5,NEUTRAL,5,NEUTRAL
2026-09-26,LINK,INFRA_ORACLE,TRUSTED,True,,,,1112758.0,4520534.0,-0.624513842809693,-23.56783120089665,1162490.0,4464892.0,5.177681692049774,-20.72562751222835,0,STRONG_NEGATIVE,8,STRONG_POSITIVE
2026-09-26,ONDO,DEFI_RWA,TRUSTED,True,,,,1751389.0,7663856.0,-9.543494956788335,11.5731025737708,0.0,0.0,,,10,STRONG_POSITIVE,0,STRONG_NEGATIVE
2026-09-26,SOL,CHAIN_L1,TRUSTED,True,16991000644.85,7.047715580056235,5.200211749387917,,,,,,,,,10,STRONG_POSITIVE,10,STRONG_POSITIVE
