symbol,qa,internal_score,internal_status,market_reader_points,combined_score,combined_status,guard
BTC,PASS,8,LONG_SETUP_WATCH,0.0,8.0,LONG_SETUP_WATCH,NO_EXTERNAL_DATA_INTERNAL_ONLY
ETH,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
SOL,PASS,9,WATCH_SUPPLY,0.0,9.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
LINK,PASS,7,WATCH_SUPPLY,0.0,7.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
ONDO,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
RENDER,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
FLOKI,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
PEPE,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
SPX6900,PASS,5,WAIT,0.0,5.0,WAIT,NO_EXTERNAL_DATA_INTERNAL_ONLY
XRP,PASS,6,WATCH_SUPPLY,0.0,6.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
XLM,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
HBAR,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
AVAX,PASS,9,WATCH_SUPPLY,0.0,9.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
AWE,PASS,8,WATCH_SUPPLY,0.0,8.0,WATCH_SUPPLY,NO_EXTERNAL_DATA_INTERNAL_ONLY
