decision_time_utc,symbol,status,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,challenger_hit,regime_gate,risk_proxy,meta_decision,risk_reason,fwd_3x4h_pct,fwd_6x4h_pct
2026-08-21T11:59:59.999000+00:00,ETH,WAIT,6.0,0.0,7.0,4.0,4.0,93.90685642180289,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,6.1519445510806126,2.255248959067191
2026-08-21T15:59:59.999000+00:00,ETH,WAIT,6.0,0.0,7.0,4.0,4.0,94.38886315936327,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,5.072170116767283,0.7206567376182749
2026-08-21T19:59:59.999000+00:00,ETH,WAIT,5.0,0.0,7.0,4.0,4.0,94.77127540646201,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,0.8187110273248921,1.0714507675415819
2026-08-21T23:59:59.999000+00:00,ETH,NO_TRADE_FOMO,7.0,5.0,8.0,4.0,4.0,96.20821395043897,False,CAUTION,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,-3.6708659539800625,-3.7237213368835342
2026-08-22T03:59:59.999000+00:00,ETH,NO_TRADE_FOMO,6.0,3.0,8.0,4.0,4.0,95.86581632848038,False,BLOCK,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,-4.141451893791793,-4.01898960660978
2026-08-22T07:59:59.999000+00:00,ETH,WAIT,6.0,0.0,5.0,4.0,4.0,76.52862986810092,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,0.2506873353580019,-1.8201544398370961
2026-08-22T11:59:59.999000+00:00,ETH,WAIT,6.0,0.0,3.0,4.0,4.0,74.66756605191735,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-0.054869571315996346,0.40223933859475647
2026-08-22T15:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,3.0,4.0,4.0,72.04650867452705,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; RSI4H>=72,0.12775312124102545,1.1497780911692734
2026-08-22T19:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,3.0,4.0,4.0,74.1820308968075,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; RSI4H>=72,-2.065663418613517,0.2275140300318501
2026-08-22T23:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,3.0,4.0,4.0,70.75001151743808,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,0.45735986130603923,1.6845537851894576
2026-08-23T03:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,68.98744581776788,False,ACTIVE,0,HOLD_CHALLENGER,,1.0207209670336947,0.6901465629375547
2026-08-23T07:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,64.01444232391532,True,ACTIVE,0,ALLOW,,2.3415459058526045,2.7467329700044285
2026-08-23T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,68.40328002297704,False,ACTIVE,0,HOLD_CHALLENGER,,1.2216067847868217,2.485947207521111
2026-08-23T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,68.85575236835338,False,ACTIVE,0,HOLD_CHALLENGER,,-0.32723425543955686,2.0245056630389335
2026-08-23T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,69.460206196296,False,ACTIVE,0,HOLD_CHALLENGER,,0.3959164976114149,1.0814082847981243
2026-08-23T23:59:59.999000+00:00,ETH,WAIT,6.0,0.0,3.0,4.0,4.0,71.21126095496241,False,ACTIVE,0,HOLD_CHALLENGER,,1.2490815576781777,0.7672291660746788
2026-08-24T03:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,64.17321382490081,False,ACTIVE,0,HOLD_CHALLENGER,,2.3594608827304686,2.824359016555311
2026-08-24T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,66.76400087348351,True,ACTIVE,0,ALLOW,,0.6827885148127821,0.9899618681354472
2026-08-24T11:59:59.999000+00:00,ETH,WAIT,6.0,1.0,3.0,4.0,4.0,70.54335242192725,False,ACTIVE,0,HOLD_CHALLENGER,,-0.4759079136229083,-0.6523185976954338
2026-08-24T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,69.21639737467588,False,ACTIVE,0,HOLD_CHALLENGER,,0.4541818897985994,-0.20538667759917306
2026-08-24T19:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,65.65198145663025,True,ACTIVE,0,ALLOW,,0.3050902322570215,-0.32289390628793546
2026-08-24T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,66.86059414471926,True,ACTIVE,0,ALLOW,,-0.17725425108064963,-1.598108213720284
2026-08-25T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,68.70620972147182,False,ACTIVE,0,HOLD_CHALLENGER,,-0.6565864705576296,-1.3491831680197075
2026-08-25T07:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,64.09879005391032,False,ACTIVE,0,HOLD_CHALLENGER,,-0.6260740477784799,-0.6922313569509453
2026-08-25T11:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,63.86534507422308,False,ACTIVE,0,HOLD_CHALLENGER,,-1.4233769588080314,-0.5980846761988845
2026-08-25T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,64.53649600757979,True,ACTIVE,0,ALLOW,,-0.697174249258925,-1.3303099626240544
2026-08-25T19:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,59.84916610514436,False,ACTIVE,0,HOLD_CHALLENGER,,-0.06657411241282052,0.29917756614787905
2026-08-25T23:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,55.2356994332266,True,ACTIVE,0,ALLOW,,0.837208921494792,2.6258474437494073
2026-08-26T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,58.99216427056409,True,ACTIVE,0,ALLOW,,-0.6375807622578278,1.1080602051452448
2026-08-26T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,58.12395873756084,True,ACTIVE,0,ALLOW,,0.3659953367075808,1.4371714775487598
2026-08-26T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,58.35211789797176,True,ACTIVE,0,ALLOW,,1.7737882091194423,1.5687611902122978
2026-08-26T15:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,55.08541037281658,False,ACTIVE,0,HOLD_CHALLENGER,,1.7568422556482943,2.9320162458926102
2026-08-26T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,58.9952683249017,True,ACTIVE,0,ALLOW,,1.0672699824752385,1.1097665119253364
2026-08-26T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,4.0,64.68534776827201,True,ACTIVE,0,ALLOW,,-0.2014536576803727,0.16594994375254135
2026-08-27T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.15804274995946,True,ACTIVE,0,ALLOW,,1.1548844914938128,-0.11913883083488619
2026-08-27T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.84681900115389,True,ACTIVE,0,ALLOW,,0.04204776626248741,-0.027230934341404556
2026-08-27T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,62.610996002475105,True,ACTIVE,0,ALLOW,,0.36814524349151334,0.1347067829062354
2026-08-27T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,65.82863231824555,True,ACTIVE,0,ALLOW,,-1.259477808445153,-1.9744773325719334
2026-08-27T19:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,59.35691885048646,True,ACTIVE,0,ALLOW,,-0.06924958270121406,-2.502591855768732
2026-08-27T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.564116930274736,True,ACTIVE,0,ALLOW,,-0.23258222020439145,-2.713724740535417
2026-08-28T03:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,56.14242491356608,False,ACTIVE,0,HOLD_CHALLENGER,,-0.7241196504305436,-2.196456111039713
2026-08-28T07:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,57.40320664485952,True,ACTIVE,0,ALLOW,,-2.4350285201563793,-2.406187912580926
2026-08-28T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.06831693325479,True,ACTIVE,0,ALLOW,,-2.486926669594014,-2.7635623328410075
2026-08-28T15:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,50.825199575309405,True,ACTIVE,0,ALLOW,,-1.4830757032068487,-1.097540748172432
2026-08-28T19:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,3.0,43.6710941204467,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,0.029560412039297823,0.73162019797266
2026-08-28T23:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,45.299684225955566,True,ACTIVE,0,ALLOW,,-0.2836908465695176,0.6087276895365923
2026-08-29T03:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,3.0,43.846157641262316,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,0.39133880578015035,0.900120317177433
