symbol,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,production_status,challenger_hit,regime_gate,gated_shadow_signal
ETH,6.0,0.0,0.0,4.0,3.0,49.58080960432349,WATCH_SUPPLY,True,ACTIVE,PASS_GATE_ACTIVE
SOL,6.0,0.0,0.0,4.0,3.0,51.45765382499776,WATCH_SUPPLY,True,ACTIVE,PASS_GATE_ACTIVE
LINK,4.0,0.0,0.0,4.0,2.0,42.59069679832838,WATCH_SUPPLY,False,ACTIVE,HOLD_CHALLENGER
ONDO,4.0,0.0,0.0,4.0,3.0,43.93003752090261,NO_TRADE,False,ACTIVE,HOLD_CHALLENGER
RENDER,6.0,0.0,0.0,4.0,3.0,50.935799642337685,WAIT,True,ACTIVE,PASS_GATE_ACTIVE
FLOKI,6.0,0.0,0.0,4.0,3.0,45.01679378175782,WAIT,True,ACTIVE,PASS_GATE_ACTIVE
PEPE,6.0,0.0,0.0,4.0,3.0,46.69787854908083,WATCH_SUPPLY,True,ACTIVE,PASS_GATE_ACTIVE
SPX6900,4.0,0.0,0.0,4.0,1.0,30.447349605012462,NO_TRADE,False,ACTIVE,HOLD_CHALLENGER
XRP,7.0,0.0,0.0,4.0,3.0,49.929203266201995,WATCH_SUPPLY,True,ACTIVE,PASS_GATE_ACTIVE
XLM,6.0,0.0,0.0,4.0,3.0,45.238196779032926,WAIT,True,ACTIVE,PASS_GATE_ACTIVE
HBAR,7.0,0.0,0.0,4.0,3.0,50.005031656857305,WATCH_SUPPLY,True,ACTIVE,PASS_GATE_ACTIVE
AVAX,6.0,0.0,0.0,4.0,3.0,48.37257135065889,WATCH_SUPPLY,True,ACTIVE,PASS_GATE_ACTIVE
AWE,3.0,0.0,0.0,4.0,2.0,41.62449075980296,NO_TRADE,False,ACTIVE,HOLD_CHALLENGER
