symbol,scope,shadow_signal,production_status,production_positive,score,fomo_1h,fomo_4h,trend_4h,rsi_4h,close_4h,reason
BTC,MARKET_REGIME_ONLY,N/A,LONG_SETUP_WATCH,True,7.0,0.0,0.0,4.0,54.880137031472465,84518.0,BTC pozostaje reżimem rynku; kandydat progowy dotyczy altów.
ETH,SHADOW_ALT,HOLD,WATCH_SUPPLY,False,6.0,0.0,0.0,3.0,49.58080960432349,2678.97,blokady: rsi4
SOL,SHADOW_ALT,PASS,WATCH_SUPPLY,False,6.0,0.0,0.0,3.0,51.45765382499776,114.52,warunki kandydata spełnione
LINK,SHADOW_ALT,HOLD,WATCH_SUPPLY,False,4.0,0.0,0.0,2.0,42.59069679832838,12.292,"blokady: score,trend4,rsi4"
ONDO,SHADOW_ALT,HOLD,NO_TRADE,False,4.0,0.0,0.0,3.0,43.93003752090261,0.4115,"blokady: score,rsi4"
RENDER,SHADOW_ALT,PASS,WAIT,False,6.0,0.0,0.0,3.0,50.935799642337685,1.732,warunki kandydata spełnione
FLOKI,SHADOW_ALT,HOLD,WAIT,False,6.0,0.0,0.0,3.0,45.01679378175782,2.718e-05,blokady: rsi4
PEPE,SHADOW_ALT,HOLD,WATCH_SUPPLY,False,6.0,0.0,0.0,3.0,46.69787854908083,4.37e-06,blokady: rsi4
SPX6900,SHADOW_ALT,HOLD,NO_TRADE,False,4.0,0.0,0.0,1.0,30.447349605012462,0.4328,"blokady: score,trend4,rsi4"
XRP,SHADOW_ALT,HOLD,WATCH_SUPPLY,False,7.0,0.0,0.0,3.0,49.929203266201995,1.4938,blokady: rsi4
XLM,SHADOW_ALT,HOLD,WAIT,False,6.0,0.0,0.0,3.0,45.238196779032926,0.2016,blokady: rsi4
HBAR,SHADOW_ALT,PASS,WATCH_SUPPLY,False,7.0,0.0,0.0,3.0,50.005031656857305,0.09029,warunki kandydata spełnione
AVAX,SHADOW_ALT,HOLD,WATCH_SUPPLY,False,6.0,0.0,0.0,3.0,48.37257135065889,10.327,blokady: rsi4
AWE,SHADOW_ALT,HOLD,NO_TRADE,False,3.0,0.0,0.0,2.0,41.62449075980296,0.06272,"blokady: score,trend4,rsi4"
